,ID,city,label
776,1482363489363281087,chicago,0.0
777,1482364242275818116,chicago,1.0
778,1482365323013093127,chicago,1.0
779,1482365566458088530,chicago,0.0
780,1482367298605721188,chicago,0.0
781,1482369161136103975,chicago,1.0
782,1482370062107291714,chicago,1.0
783,1482370218487791257,chicago,1.0
784,1482371400803536333,chicago,1.0
785,1482372206461515950,chicago,0.0
786,1482372240217371831,chicago,0.0
787,1482372430050635320,chicago,0.0
788,1482373260012101865,chicago,0.0
789,1482373272904770008,chicago,0.0
790,1482373352034581406,chicago,0.0
791,1482374335430816918,chicago,1.0
792,1482375950457369691,chicago,1.0
793,1482376888528723195,chicago,0.0
794,1482378166516704482,chicago,0.0
795,1482379033437958848,chicago,0.0
796,1482381763157411263,chicago,0.0
797,1482382966276885375,chicago,0.0
798,1482384231531148524,chicago,0.0
799,1482384762043079529,chicago,0.0
800,1482386140266008602,chicago,1.0
801,1482386495011714962,chicago,1.0
802,1482390575910169925,chicago,0.0
803,1482391440893901283,chicago,1.0
804,1482391976699402588,chicago,1.0
805,1482394318034685535,chicago,1.0
806,1482396110420425548,chicago,0.0
807,1482396799854586222,chicago,0.0
808,1482397936745843079,chicago,0.0
809,1482398586225663658,chicago,0.0
810,1482400357035792411,chicago,0.0
811,1482400704055509612,chicago,0.0
812,1482405782872297443,chicago,0.0
813,1482405980279952929,chicago,0.0
814,1482407040390462262,chicago,0.0
815,1482413025142094304,chicago,0.0
816,1482413291153278902,chicago,0.0
817,1482414328605939844,chicago,0.0
818,1482414529632002493,chicago,0.0
819,1482414666735191703,chicago,0.0
820,1482417029788164777,chicago,0.0
821,1482419552780234504,chicago,0.0
822,1482421817939198959,chicago,0.0
823,1482422639771193672,chicago,1.0
824,1482423390123788523,chicago,0.0
825,1482423512227765453,chicago,0.0
826,1482424410681101875,chicago,0.0
827,1482427925180941534,chicago,0.0
828,1482429024641781712,chicago,1.0
829,1482430653172942996,chicago,0.0
830,1482432321448696463,chicago,0.0
831,1482432544862509440,chicago,0.0
832,1482433426439280674,chicago,0.0
833,1482436032419321856,chicago,0.0
834,1482437130092747402,chicago,0.0
835,1482438305044109401,chicago,0.0
836,1482438963709295017,chicago,0.0
837,1482441385239147548,chicago,0.0
838,1482442039769234364,chicago,0.0
839,1482442556540397673,chicago,0.0
840,1482443987477773781,chicago,1.0
841,1482447258321553780,chicago,0.0
842,1482447835751367590,chicago,0.0
843,1482448690543368470,chicago,0.0
844,1482453556304163936,chicago,0.0
845,1482453664600958331,chicago,1.0
846,1482454312788821857,chicago,0.0
847,1482455192863477158,chicago,1.0
848,1482457818606004492,chicago,0.0
849,1482458588805865351,chicago,1.0
850,1482461296858331295,chicago,0.0
851,1482461966773888294,chicago,0.0
852,1482463034373873662,chicago,0.0
853,1482467014064119165,chicago,0.0
854,1482467972908292006,chicago,0.0
855,1482472534800051437,chicago,1.0
856,1482473152578841799,chicago,0.0
857,1482473383433316436,chicago,0.0
858,1482475070784983487,chicago,0.0
859,1482476142463163368,chicago,1.0
860,1482477818146384203,chicago,0.0
861,1482482472734119640,chicago,0.0
862,1482482529180093709,chicago,0.0
863,1482484805379390819,chicago,0.0
864,1482488072389365638,chicago,0.0
865,1482488780614470402,chicago,0.0
866,1482489080960562863,chicago,0.0
867,1482491914782589950,chicago,0.0
868,1482497007884179327,chicago,0.0
869,1482500314564170282,chicago,1.0
870,1482500803377142207,chicago,1.0
871,1482501675271883405,chicago,0.0
872,1482514677473214408,chicago,0.0
873,1482516346855036930,chicago,0.0
874,1482522456077154426,chicago,0.0
875,1482528917587165275,chicago,0.0
876,1482532078985099213,chicago,1.0
877,1482533612120549711,chicago,0.0
878,1482533939066330901,chicago,0.0
879,1482535450249083051,chicago,0.0
880,1482537658172603679,chicago,0.0
881,1482538273016183418,chicago,0.0
882,1482544540001950522,chicago,0.0
883,1484634221401533530,chicago,1.0
884,1484636831046949690,chicago,0.0
885,1484641724474361388,chicago,1.0
886,1484650745340279027,chicago,0.0
887,1487025762421987644,chicago,0.0
888,1487035381160450456,chicago,0.0
889,1487044283663691711,chicago,1.0
890,1487047266451381345,chicago,0.0
891,1487048067731249855,chicago,0.0
892,1487050780707050848,chicago,1.0
893,1487051577004269228,chicago,0.0
894,1487057284395029984,chicago,0.0
895,1487065648131962362,chicago,0.0
896,1487067236094424734,chicago,0.0
897,1487070050641198493,chicago,0.0
898,1487073324831141246,chicago,0.0
899,1487076618098105062,chicago,0.0
900,1487080884427190386,chicago,0.0
901,1487083312913007447,chicago,0.0
902,1487083881475395255,chicago,0.0
903,1487085271928376860,chicago,0.0
904,1487085679715767580,chicago,0.0
905,1487086450007755909,chicago,0.0
906,1487088087783562869,chicago,0.0
907,1487089014398123006,chicago,0.0
908,1487091092389988718,chicago,0.0
909,1487093137565629348,chicago,1.0
910,1487095071190163715,chicago,0.0
911,1487096633694005245,chicago,1.0
912,1487097306938853069,chicago,0.0
913,1487097747835239077,chicago,0.0
914,1487100256457838296,chicago,0.0
915,1487100942654720877,chicago,0.0
916,1487100992976982557,chicago,0.0
917,1487101891205011309,chicago,0.0
918,1487102939746186551,chicago,0.0
919,1487103306412222743,chicago,0.0
920,1487103862720231269,chicago,0.0
921,1487104407686709867,chicago,0.0
922,1487105833824203838,chicago,0.0
923,1487105966548996411,chicago,0.0
924,1487106329700087383,chicago,0.0
925,1487106435641196044,chicago,0.0
926,1487106761294849171,chicago,0.0
927,1487107926580579272,chicago,1.0
928,1487108024660289928,chicago,0.0
929,1487109734385670023,chicago,0.0
930,1487109736046768315,chicago,0.0
931,1487110641923610402,chicago,0.0
932,1487111500412910017,chicago,1.0
933,1487111817753886768,chicago,0.0
934,1487112823514517469,chicago,0.0
935,1487112827750693202,chicago,0.0
936,1487113170577257813,chicago,0.0
937,1487114031969332937,chicago,1.0
938,1487114214379542705,chicago,0.0
939,1487114980351369937,chicago,1.0
940,1487121413323135546,chicago,0.0
941,1487121450082182134,chicago,0.0
942,1487123120037186929,chicago,1.0
943,1487123333862751885,chicago,0.0
944,1487123957832183546,chicago,1.0
945,1487124230193542770,chicago,0.0
946,1487124875486576532,chicago,1.0
947,1487127380483979795,chicago,0.0
948,1487128541836785545,chicago,0.0
949,1487128593879638455,chicago,1.0
950,1487129621350036961,chicago,0.0
951,1487130456997953691,chicago,0.0
952,1487130570101307769,chicago,1.0
953,1487130976546761612,chicago,0.0
954,1487132885366176052,chicago,0.0
955,1487133382029843233,chicago,0.0
956,1487136290611889702,chicago,0.0
957,1487136409293790681,chicago,0.0
958,1487136523857718216,chicago,0.0
959,1487136690178320346,chicago,1.0
960,1487136937332202430,chicago,1.0
961,1487137133188771507,chicago,0.0
962,1487137285376122782,chicago,1.0
963,1487137800025783165,chicago,0.0
964,1487138431384668714,chicago,0.0
965,1487138544379062390,chicago,0.0
966,1487140154975136009,chicago,0.0
967,1487141431185576225,chicago,0.0
968,1487141438148253070,chicago,0.0
969,1487141863072557933,chicago,0.0
970,1487143843337194270,chicago,0.0
971,1487144310340335301,chicago,0.0
972,1487145140728876142,chicago,0.0
973,1487146628581330050,chicago,0.0
974,1487148275902957487,chicago,0.0
975,1487150082448710204,chicago,0.0
976,1487151186187471116,chicago,0.0
977,1487151377741454227,chicago,0.0
978,1487151778156175070,chicago,1.0
979,1487152925397576031,chicago,0.0
980,1487154701685478603,chicago,0.0
981,1487154732648909645,chicago,0.0
982,1487155433021338795,chicago,0.0
983,1487156253108906331,chicago,0.0
984,1487156351516269473,chicago,0.0
985,1487156574484186225,chicago,0.0
986,1487157012420442411,chicago,0.0
987,1487157859182548121,chicago,0.0
988,1487158518385753362,chicago,0.0
989,1487162749951034368,chicago,0.0
990,1487165827127094651,chicago,0.0
991,1487166620068728199,chicago,1.0
992,1487167498985719658,chicago,0.0
993,1487168584739522826,chicago,0.0
994,1487171709722402565,chicago,0.0
995,1487171804060953061,chicago,0.0
996,1487171883048498696,chicago,0.0
997,1487172776426008783,chicago,0.0
998,1487173439227592875,chicago,1.0
999,1487173496101707946,chicago,1.0
1000,1487173557163434314,chicago,0.0
1001,1487173581086415962,chicago,0.0
1002,1487173965452427354,chicago,0.0
1003,1487174177886864726,chicago,0.0
1004,1487176036474916553,chicago,0.0
1005,1487176158838532157,chicago,1.0
1006,1487176378386000176,chicago,0.0
1007,1487180772413616459,chicago,0.0
1008,1487182372582824432,chicago,0.0
1009,1487182461578751201,chicago,0.0
1010,1487182638746031091,chicago,0.0
1011,1487183067378298551,chicago,0.0
1012,1487185659693040266,chicago,0.0
1013,1487185825165963870,chicago,0.0
1014,1487187915691588465,chicago,1.0
1015,1487187975451224791,chicago,0.0
1016,1487188891706315623,chicago,1.0
1017,1487189321270664046,chicago,0.0
1018,1487190577505387632,chicago,0.0
1019,1487190917982436290,chicago,0.0
1020,1487191381562536538,chicago,1.0
1021,1487193520230211640,chicago,0.0
1022,1487196249430392184,chicago,0.0
1023,1487198254944080781,chicago,0.0
1024,1487199713899204521,chicago,0.0
1025,1487200658313568297,chicago,0.0
1026,1487202322974950311,chicago,0.0
1027,1487202505342577353,chicago,0.0
1028,1487202577317623232,chicago,1.0
1029,1487202800118246439,chicago,1.0
1030,1487202832951246008,chicago,0.0
1031,1487203477986102289,chicago,0.0
1032,1487204819482685016,chicago,1.0
1033,1487205628027772842,chicago,0.0
1034,1487206438577586598,chicago,0.0
1035,1487207941950176137,chicago,0.0
1036,1487208521576834774,chicago,0.0
1037,1487208567639232759,chicago,0.0
1038,1487209638318435288,chicago,0.0
1039,1487210967518651879,chicago,0.0
1040,1487212329425847990,chicago,0.0
1041,1487212516559567501,chicago,0.0
1042,1487213482985358986,chicago,0.0
1043,1487214761249870468,chicago,0.0
1044,1487214768095606792,chicago,0.0
1045,1487215394054157865,chicago,1.0
1046,1487216090676211390,chicago,0.0
1047,1487216239976816932,chicago,0.0
1048,1487216262567574565,chicago,0.0
1049,1487216276870531126,chicago,1.0
1050,1487216395023579633,chicago,0.0
1051,1487216875624913762,chicago,0.0
1052,1487217057397554420,chicago,0.0
1053,1487217634986365044,chicago,0.0
1054,1487217866234387657,chicago,0.0
1055,1487219491276065663,chicago,0.0
1056,1487219866884926845,chicago,0.0
1057,1487221441066042153,chicago,0.0
1058,1487225879561497777,chicago,0.0
1059,1487226085904063376,chicago,0.0
1060,1487226787948017297,chicago,0.0
1061,1487228219078178813,chicago,0.0
1062,1487228357842541563,chicago,0.0
1063,1487228415337452350,chicago,0.0
1064,1487230017846651395,chicago,0.0
1065,1487230732866013123,chicago,0.0
1066,1487230761815588095,chicago,0.0
1067,1487231008306618535,chicago,0.0
1068,1487231108272905715,chicago,0.0
1069,1487231624013009105,chicago,0.0
1070,1487232030752616126,chicago,0.0
1071,1487232757833710982,chicago,0.0
1072,1487235034494427517,chicago,0.0
1073,1487236422850979136,chicago,0.0
1074,1487236652958144063,chicago,0.0
1075,1487236853874924581,chicago,0.0
1076,1487238187956171919,chicago,0.0
1077,1487238295757800348,chicago,1.0
1078,1487238447474540238,chicago,0.0
1079,1487238454077417065,chicago,0.0
1080,1487238746419443458,chicago,0.0
1081,1487238748155626664,chicago,0.0
1082,1487239600723523792,chicago,0.0
1083,1487242139436181247,chicago,0.0
1084,1487242163250278640,chicago,1.0
1085,1487243463099370944,chicago,0.0
1086,1487243831619768272,chicago,0.0
1087,1487244007443964294,chicago,0.0
1088,1487245662356621064,chicago,0.0
1089,1487245999697383446,chicago,0.0
1090,1487246116021334829,chicago,0.0
1091,1487246162411338055,chicago,0.0
1092,1487247904287725496,chicago,0.0
1093,1487248634802495626,chicago,0.0
1094,1487250140916889108,chicago,0.0
1095,1487251299241927103,chicago,0.0
1096,1487251360722024809,chicago,1.0
1097,1487251670252614036,chicago,0.0
1098,1487251690066569644,chicago,0.0
1099,1487251804588482332,chicago,0.0
1100,1487252300673278549,chicago,0.0
1101,1487252511957110743,chicago,0.0
1102,1487252578797731260,chicago,1.0
1103,1487252944097052046,chicago,0.0
1104,1487253409261506718,chicago,0.0
1105,1487253539083288287,chicago,0.0
1106,1487255565176225443,chicago,0.0
1107,1487255695619232730,chicago,1.0
1108,1487256692437430617,chicago,0.0
1109,1487257676848463237,chicago,0.0
1110,1487258502288559598,chicago,0.0
1111,1487260087541244232,chicago,0.0
1112,1487260472980849978,chicago,0.0
1113,1487260904163896885,chicago,0.0
1114,1487261367643438505,chicago,0.0
1115,1487261541505864167,chicago,1.0
1116,1487262498603351074,chicago,0.0
1117,1487262977534390762,chicago,0.0
1118,1487263675156750458,chicago,0.0
1119,1487265677407706282,chicago,1.0
1120,1487267071200281792,chicago,1.0
1121,1487267603163415758,chicago,0.0
1122,1487267756189193151,chicago,0.0
1123,1487267872303927693,chicago,1.0
1124,1487268335094732565,chicago,0.0
1125,1487268873987236467,chicago,0.0
1126,1487269573622425254,chicago,0.0
1127,1487270585506695797,chicago,0.0
1128,1487272216948566617,chicago,0.0
1129,1487273285347231372,chicago,0.0
1130,1487273621536681828,chicago,0.0
1131,1487273925741347497,chicago,0.0
1132,1487273955538323895,chicago,0.0
1133,1487274198749193824,chicago,0.0
1134,1487274586655275296,chicago,0.0
1135,1487274699624556693,chicago,0.0
1136,1487274857616339944,chicago,0.0
1137,1487275396189118782,chicago,0.0
1138,1487275824620931871,chicago,0.0
1139,1487276372991749617,chicago,0.0
1140,1487277296737178014,chicago,0.0
1141,1487277437187478504,chicago,0.0
1142,1487277612367568826,chicago,0.0
1143,1487278208562567542,chicago,0.0
1144,1487278585001432381,chicago,0.0
1145,1487279348641432756,chicago,0.0
1146,1487279532393455700,chicago,0.0
1147,1487280017120858836,chicago,0.0
1148,1487280493929109913,chicago,0.0
1149,1487280861191389524,chicago,0.0
1150,1487280990543109013,chicago,1.0
1151,1487281004988105987,chicago,1.0
1152,1487282534182548466,chicago,0.0
1153,1487282853611206093,chicago,1.0
1154,1487283175607911319,chicago,0.0
1155,1487283500875929333,chicago,0.0
1156,1487283668530647406,chicago,0.0
1157,1487283882096460339,chicago,0.0
1158,1487285419853927056,chicago,1.0
1159,1487286916289294820,chicago,0.0
1160,1487288318134588319,chicago,0.0
1161,1487289229180229760,chicago,0.0
1162,1487290982877556322,chicago,0.0
1163,1487291739110946842,chicago,0.0
1164,1487292654148703858,chicago,0.0
1165,1487294005536249599,chicago,0.0
1166,1487294133974712533,chicago,0.0
1167,1487296120354028184,chicago,1.0
1168,1487296753963433415,chicago,0.0
1169,1487297878077693136,chicago,0.0
1170,1487298688123863965,chicago,1.0
1171,1487299051963982859,chicago,0.0
1172,1487299107797509711,chicago,0.0
1173,1487299288605983626,chicago,0.0
1174,1487300409113464921,chicago,0.0
1175,1487301131801913113,chicago,0.0
1176,1487302297910222076,chicago,1.0
1177,1487302834520427135,chicago,0.0
1178,1487302915637956169,chicago,0.0
1179,1487306899371558887,chicago,0.0
1180,1487307450452328658,chicago,1.0
1181,1487308083926814854,chicago,0.0
1182,1487308245155747934,chicago,0.0
1183,1487308883679997227,chicago,0.0
1184,1487309012453272094,chicago,0.0
1185,1487310187797789447,chicago,0.0
1186,1487310486181795166,chicago,1.0
1187,1487311354502980775,chicago,0.0
1188,1487312963882675757,chicago,1.0
1189,1487313289737223535,chicago,0.0
1190,1487313291768194223,chicago,0.0
1191,1487313501986610999,chicago,1.0
1192,1487313812189437233,chicago,0.0
1193,1487315400076420036,chicago,1.0
1194,1487315547094873509,chicago,0.0
1195,1487315676472700021,chicago,0.0
1196,1487315789585782392,chicago,0.0
1197,1487316430499407777,chicago,0.0
1198,1487316737639912128,chicago,0.0
1199,1487316939695996388,chicago,0.0
1200,1487317137869888311,chicago,0.0
1201,1487317203057207889,chicago,0.0
1202,1487317246519234093,chicago,0.0
1203,1487318005645647339,chicago,0.0
1204,1487318695961557902,chicago,0.0
1205,1487320267466615619,chicago,0.0
1206,1487320410114898941,chicago,0.0
1207,1487321454177196220,chicago,1.0
1208,1487323150260791147,chicago,0.0
1209,1487323304585888212,chicago,0.0
1210,1487323356754956871,chicago,0.0
1211,1487325235509679752,chicago,0.0
1212,1487325578512498578,chicago,1.0
1213,1487325867439905180,chicago,0.0
1214,1487326754913598268,chicago,0.0
1215,1487327032426004808,chicago,0.0
1216,1487328852098197074,chicago,0.0
1217,1487329936201372606,chicago,1.0
1218,1487330540741854986,chicago,0.0
1219,1487332419991517003,chicago,1.0
1220,1487333750131780069,chicago,0.0
1221,1487334279401712157,chicago,0.0
1222,1487336678015592834,chicago,0.0
1223,1487338047011121704,chicago,0.0
1224,1487338439682464800,chicago,1.0
1225,1487338559169335864,chicago,0.0
1226,1487339114252734599,chicago,1.0
1227,1487340094352652433,chicago,0.0
1228,1487340212848810129,chicago,0.0
1229,1487340851743347216,chicago,0.0
1230,1487340989408648092,chicago,0.0
1231,1487342082309585259,chicago,0.0
1232,1487342294675596698,chicago,1.0
1233,1487343074068939802,chicago,1.0
1234,1487343132134742838,chicago,0.0
1235,1487343298364251984,chicago,0.0
1236,1487344218317618825,chicago,0.0
1237,1487344757041911113,chicago,0.0
1238,1487345060549919838,chicago,0.0
1239,1487346889350657050,chicago,0.0
1240,1487347147232941482,chicago,0.0
1241,1487347664851872154,chicago,0.0
1242,1487347698700841287,chicago,0.0
1243,1487348072370546265,chicago,0.0
1244,1487349476766005996,chicago,0.0
1245,1487349837476249309,chicago,0.0
