id,caption
1481067084019823462,"Sketches 2017 March 25 - 28th Marker, graphite & colored pencil  #sketch #sketchbook #coloredpencil #marker #hair #glamour #beauty #design #artist #work #pencil #graphite #shoulders #gallery #losangeles #ny #paris #london #model #muse #gorgeous #drawing #daily #blue #brush #wash #czech #blonde #diegosullivan"
1481067704575076615,Life goes on #london #westminster #bigben
1481067715690483810,ستخسر كثيرا اذا كنت تقول الحقيقة دائما ولكن تأكد حتما ستخسر النفوس التي تختبئ خلف اقنعة المظاهر والمصالح وايضا تاكد ستكسب القلوب الصادقة الوفية التي لاتخذل !! . . . # بما ان نحن في زمن كل شي مفتوح والناس الحين من الممكن اتشوف تصرفاتهم بالاسواق والمطاعم لان لغة العصر حاليا هو الكافيهات والمطاعم والاسواق والتواصل الاجتماعي فالحديث عن السلوكيات المرفوضة امر آخر عن انتقاد الاشخاص بحد ذاتهم لازم تفرق بين نقد الاشخاص وبين رفض السلوكيات الي تمس قيم مجتمعك . . . # بعض الناس يتكلم مع اعياله كله انجلش انشوفهم في المطاعم والاسواق بدال مايعلمهم الرمسة واللهجة العربية علشان يتمكن الطفل بلهجة مجتمعه بطلاقة وهذا مهم في ثقافة الابناء والانجلش شي بسيط لما يكبر تقدر ادخله معهد ولا يسير له كورس برع ويتعلم اللغة ويرجع مايبغيلها فلسفة،،هذي السلوكيات الي نشوفها من بعض الناس في مجتمعنا طبيعي نتكلم عن هالامور المرفوضة ،، . . . # الام والابو قاعدين على الطاولة ياكلون البرغر على كيف كيفهم،، وطبعا الاطفال على الطاولة الثانية مع الخدم والخدم ياكلونهم وشغالين عليهم بالانجلش طبعا هالسلوكيات تنمو مع الايام وتستوي ثقافة عامة في المجتمع،، ولما تتكلم عن هالسلوكيات الدخيلة وترفضها تستوي مجرم لان اذا فات الفوت حزتها الصوت مايدق سلف . . . # ويطلعون لنا هالايام قصة الحفلات بذمتكم حد يسو حفلة حق حرمة بعدها ماولدت بس علشان هي حامل على قولتهم )beby shower ( سلوكيات قامت تنخر في مجتمعنا بحجة التطور والثقافة والكشخة ولما تتحدث عن هالسلوكيات الدخيلة الكجرة  وللاسف يطلعون لك ناس يدافعون عن هالسلوكيات بشراهة وغيره . . . # صدقوني اكثر شي يخليك تتألم على مجتمعك هو فقدان البعض الغيره على مجتمعه وثقافته وهويته وقيمه،،لابد ولابد ان نقيم ونعطي الاشخاص قيمة  على حسب تمسكهم بقيم مجتمعهم ورفضهم للسلوكيات الدخيلة الخاطئة ،، ومن يستهتر بقيم المجتمع عليهم ان يكونوا في ذيل المجتمع لا راس المجتمع يابتوع الثقافة والانجلش والبارتيات . . . # صديق واحد كاركديه تاندا . . . #مساء_الخير . . . ‏‎#فيديو#video##الامارات#السعودية#الكويت#البحرين#عمان#قطر#dubai#غرد_بصورة##لندن#هاردوز#london#التغيير#gm# ‏‎#فيديو#video#الامارات#السعودية#الكويت#البحرين#عمان#قطر#dubai#غرد_بصورة#التغيير#gm#inabudhabi##مكياجmydubai#MyAbudhabi#دبي#الجميرا#مول#ازياء#ديكور#فستان#مطعم#العراق##مغرد_مغمور
1481067723986340011,"Chelcie @chelciehunt just posted one of my favourite shot from her shoot on her page, go and check it out! If you like our work, make sure you follow us! 😉 @ballerinaprojectuk  #ballerina @chelciehunt #ballet #dancer #photoshoot #balletphotography #enpointe #pointeshoes #arabesque #balletarabesque #flexible #dancinginthecity #london #cityoflondon #citylife #ballerinaofig #ballerinaprojectuk #ballerinaproject #strongerdancers #ballerinaslife_7 @alexanderyipphotography"
1481068007060017579,#dubai#dxb#uae#sharjah#burjkhalifa#dubaimall#burjalarab#dubaimarina#jbr#Jumeirah#citywalk#boxpark#cairo#paris#watchporn#watch#timepiece#bucharest#romania#holland#amestrdam#france#paris#london#england
1481068270212042038,Pretty Somerset House under yesterday's warm sun. 🇬🇧#explore #london #travel #sun #spring #gallery #lunch #walk #fountain #statue
1481068547856711854,Sunset in London #sunset #sun #clouds #sky #london #iloveit #polishgirl #bigcitylife #uk #riverthames #water #sunnyday #followme #amateur #photographer #passion #canarywharf
1481068826425911374,a cup of coffee a day can make you happy all the way 😜  #morning #coffee #london #soho #thebreakfastclub #wood #classic #breakfast
1481069601952744365,A gift from Jo to me.... just because ..... (probably because I'm in there most weeks 🙈) #gift #jomalone #love #london #perfume #scent
1481070990703259309,This epic EMI console which lived at @abbeyroadstudios during the '70s and was used to record #pinkfloyd Dark Side of the Moon has sold for a cool $1.8m at auction... #emi #console #epic #audio #proaudio #analogue #abbeyroad #floyd #recording #studio #recordingstudio #immense #auction #millions #dollars #london #winner #headliner #headlinermagazine
1481071051327748414,#london
1481071255892368242,~ midweek motivation. The Fundamentals red chevron is making a statement on our Otto Tee. Perfect for a spring workout 💪🏼
1481071352076063474,"""Il mese scorso a Londra, in una giornata di sole come oggi"" #sole #londra #raggiodisole #ritratto #donna #mamma #sorriso #casa #rayoflight #woman #mum #smile #london #portrait #home Repost from @pomegranateandco using @RepostRegramApp - Working with healthy products #pomegranateseed #health #beauty #pomegranateseed #pomegranateandco #pomegranates #pomegranate #healthyliving.  credit to Roberto for the photo"
1481071765810889377,New commercial shoot for the amazing South Korean glasses and sunglasses brand | MUAH @innakirioglo | #london #beauty #beautiful #beautifulmodel #youngmodel #naturalbeauty #englishbeauty #english #modeltestshoot #modeltestlondon #modelshootlondon #modelphotographer #modelphotographerlondon #photographerinlondon  #modelmanagement #fashion #editorial  #editoriallondon #commercial #koreanbrand #koreansunglasses  #rueyewearsunglasses
1481072315164774551,"#LalaRukh was a sight to be seen in this #custom bridal we made specifically for her. And wow, did she look stunning. We're finding it hard getting over this #Bridal from #Samsara by #KhadijaBatool. Thank you soo much Lala for trusting us on your big day! 😍😍❤️❤️ #BridalCouture #Bridal #Pakistani #PakistaniBride #PakistaniWedding #fblogger #fashionblogger #Couture #IndianWedding #IndianBride #desibride #desicouture #PakCouture #pakistanstreetstyle #thepakistanibride #indiancouture #Lahore #Islamabad #karachi #doha #dubai #Toronto #london #newyork #manchester #losangeles"
1481072475554744717,#beautiful #morning when I visited #London recently #photo #photgraph #photography #landscape #landscapephotography #sky #morningglory #sunny #england #uk
1481072626919339786,#کیت_میدلتون #پیراهن #سبز #دانتل #گیپور #صندل #کفش #پاشنه_بلند #طلایی #کیف #گوشواره #جواهر #طلا #زنانه #دخترانه #۲۰۱۷  #TheDuchessOfCambridge #TemperleyLondon #London #katemiddleton #Gown #Green #Lace #LaceGown #hrhtheduchessofcambridge  #BritishRoyalFamily #KateMiddletonStyle #PrincessKateMiddleton
1481072933790136278,I've loved having my sisters here! So happy I was able to share Ed Sheerans concert with them ❤ love you ❤ #sisters #family #London #nightout #concert #weloveedsheeran
1481072938564564412,One from the archives on #campaign for #greenwichcommunitycollege #education #college #greenwich #south #london #ooh #advans #coolbillboards #billboards #advertising #marketing
1481073330882419883,Aamulenkillä. A stroll through the Kensington. #kensingtonpark #london #stroll
1481073787263829192,Novabell MySpace Porcelain Tiles suitable for wall and floor application #novabell #italian #porcelanatogres #porcelain #tiles #london #heathrow #wood
1481073980572222920,LFW Student Show 2017  Embroidered cheetahs  #thread #designing  #bags #printing #juxataposition  #contrast #london #londoneye
1481074151128848424,Abandoned iron
1481074275145502974,#window #green #brown #red #flower #dailywalk #lonelylondon #London #raam #eenzaam #bloem
1481074359929032583,Heute schickt Theresa May die Austrittserklärung der Briten nach Brüssel. Was bedeutet das für Deutschland? Ralph Bollmann beantwortet die wichtigsten Fragen zum #Brexit.⠀ ⠀ Das Erklärstück lesen Sie unter faz.net/insta oder folgen Sie dem Link in unserer Bio. ⬆️ ⠀ #TheresaMay #London #Europa #EU #Europe
1481074425537064101,www.topluxart.com info@topluxart.com  #champagne #domperignon #swarovski #handmade #madeinitaly #lux #luxury #luxlife #milan #italia #milano #roma #london #dubai #emirates #uea #russia #moskow #singapore #hongkong #kualalumpur #unique #collection #followers #followme #instagram #fashion
1481074849313417330,Our clutches are also worn in London city! So stylish @green_es ★☆/ Nuestros bolsos también se llevan en Londres!! @green_es tan estilosa ☆★ #clutch #bolsodemano #coinfever #springstyle #streetstyle #stylish #bohogirl #chicstyle #london #londonmarket #wanderlust #cosmopolitan #ukstyle #spanishgirl #madeinspain #etsylover #bags #instabag #instaclutch #lovered
1481075761195678602,Dinosaurs frozen in time #dinosaurs #ididathing #exploring #exciting #awesome #animallover #followme #london #sundayinlondon #tbw #throwback #instalatergram  #love #picoftheday #photobomb # cute #photooftheday #instagood #happy #beautiful #instadaily #instalike
1481076223164870625,London was pure enjoyment  #london #pub #england #🇬🇧 #stoneisland #casual #beer #beerlove #capture #capturethemoment #moment #photo #pic #canon #canonmoment #canonfeed #canonphotography #focus #justelimage #simple #mediadesigner #media #naturephoto #awesomeearth #art #artofvisuals #photographyislife #joy #passion #art
1481076667895361195,Some sandwiches are more equal than others 👀
1481076901007028197,So excited for spring this year 🌸 and hoping to come back to London soon to see it in full bloom . . . . . #view #flowers #blossom #spring #nature #landscape #architect #architecture #architecturelovers #architectureporn #architecturephotography #chelsea #london #british #england #unitedkingdom #uk #europe #european #holiday #vacation #journey #travel #traveler #traveling #traveltheworld #travelblogger #photography #photographer #blogger
1481076944048796781,#britishmuseum #history #london #uk #england #britain #instago #instalike #instagram #instagood
1481077077326990955,#vallentinov #clouds #cloudy #london #cityscape #stormyskies
1481077097718906900,Jamie Oliver...London...we've found Lent food by Jamie! Delicious...mmm.. #London#Jamie's#italian#Oliver#Lent#food#handsome#son#Лондон#ДжеймиОливер#постная#еда
1481077353161254128,@Regrann from @prince2high -  #toronto #1 #online # radio #station #blazing #conscious #reggae #live #london #ontario @bds_radio_one @trishmrobinson @raspricklynch @dlw_records @djdamage77 @sel.tallboi.soulvibes.ent @white_gyal_entertainment @bright_kolorz - #regrann
1481077479401029999,Dream cake from @cutterandsquidge
1481077578847927784,#londra #londra🇬🇧 #london #london🇬🇧 #greatbritain #england #europe #yallerseurope #ig_europe #loves_europe #londoncity #buckinghampalace #greenpark #springinlondon #royalpark #englishroyalfamily #royals #royalpalace #instagram #instagrammers ----- Buckingham Palace from Royal park in a beautiful spring day!!! London (UK) 💚💂👸👑
